id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
68b67d503152aee4f172b0f9636fc00664846ebb025f62111da6853c5ac0cadb,0,0,0,0,0,1,0,0,0,0,0
1859f750e13437908836358d8ce10b1cf95a15be5fee860e9e5884c48646ea37,0,0,0,0,0,0,1,0,1,0,0
68942a3e00633970e0128f392629fbae3bc369eec4a34ee429e8684b2c862ca3,0,0,0,0,0,0,1,0,1,0,0
29ef5cdf6b2c16cc81872ab4897d59a64af9bce3bb5a1dba205c262cd0d4474c,0,0,0,0,0,0,0,0,0,1,0
b516fbc25adbd1a4485cf96af81b69e5d960c5c2d4fc2d34de58ef817a50bd35,0,0,0,0,0,0,0,0,0,1,0
144e3a5209df01a3169b0f629f8cd8009cee542785bb5b79a2cae8731dd0e4ed,0,0,0,0,0,0,0,0,0,1,0
9b1b87a62589d9608ff2a545c79b96d91f969ccb6edee54ee3eb86b6da1c1957,0,0,0,0,0,1,0,0,0,0,0
b27a30a4d14c7670c44263211ec2b31ae2a4fb52661d306310ca95fd7b4c597d,0,0,0,0,1,0,0,1,1,0,0
d62d7667f9d91489199bd657fb409bf4bab3c8cd7eb13ff1aef2e241e0c97ac9,0,1,1,0,0,0,0,1,0,0,0
1abe74120275b17c7ddb55fa1f7885522a061fb4010545b9c9f7c0feaaaca7af,0,1,0,0,0,0,0,1,0,0,0
f0b728da2764725790ab7cb9ed4bec064247a7e2524aa3450974a917a4b7c756,0,0,0,0,0,1,0,1,0,0,0
d390e5e37adef24817bfb16168f7d901576e1609940ae0bbc084af35b83c02ab,0,1,0,1,0,0,0,0,0,0,0
c9457e11b4bb733f8557281ffe01a0e698b1c648264f75557d4acc349440e5b3,0,1,0,0,0,0,0,0,0,0,0
eb706814a9d770197683a06e647e6c0ef2e46624d83f182aa76869f48d6244b1,1,0,1,0,0,0,0,1,1,0,0
8087db6c653c2c255e93008fb6ed8786b7723bbb50d81f098f333ed3c8ead81d,0,1,0,0,0,0,1,0,1,0,0
bacded03c282041f36a2684c7792fc1fba29b2f029befeca762c0448a2ad813a,0,0,0,0,0,0,0,0,0,1,0
4b026f83e8b6faf7395d69663387084edccb92773c5079d2e6fb8d3077462e8a,0,0,0,0,0,0,1,0,1,0,0
03344a180e58177710e08ba6aa0d743a1b5c63aa58734160575e19b6f6f193bc,0,0,0,0,0,0,0,0,0,1,0
042f9fdccfd3bc0643b509961f4e250577e095edbf789c2a8d97ff4c3f52d5ee,0,0,0,0,0,0,0,0,0,1,0
64862068c2d63b3419c41324f968a6455887b0ea5c9187fd74470e33694379ba,0,0,0,0,0,0,0,0,0,1,0
2fa8f731706e303bfc960bba5a611720d6e3cd2cf3e81988ab4a47e44a1ed2b7,0,0,0,0,0,0,0,0,0,1,0
e54df34007954778e49ffcdbc2f655594bcef33c2640f7557101077e500eed2f,0,0,0,0,0,0,0,0,0,1,0
fbf48395f2ca8260765b8cc935cc7ad0bdcc4a106f83b1670f25f8d503395374,0,0,0,1,0,0,0,1,0,0,0
3f550b6f5b2b22f3b062b14a23cd6695eb66648c156fe46c6d4a941febe935eb,0,0,0,0,0,0,1,0,1,0,0
0605301286e882ee6ed191e7cbac8615dec19e81d0e6f0fbe316512731cb4d4a,0,0,1,0,0,0,0,1,0,0,0
b649dab24ecc59c9620f3941c9cb48a2d61dd543d36ead6e9daea200e00830d5,0,0,0,0,0,0,1,0,1,0,0
e6577fbe13f38aa9272b11668809680ff1ac6f5ef5e0e0ee0018a0c3b200e017,0,0,0,0,0,1,0,0,0,0,0
9f5711cbe8dc59cf118309c63729c20d78e9b6f51a055f5c090dc78f44e53f33,0,0,0,0,0,0,1,0,1,0,0
736fc26be39c26c4f643e919e419d1a1bb023f078f208a9ebb751ccf3f1f73ec,0,0,0,0,0,0,0,0,0,1,0
dd1002001a57803f5799945b0208fcdc17cc74a20490a6b0a0c947755fced4d6,0,0,0,0,0,0,0,0,0,1,0
f5c17ee60e99145bb4797521f0b1d34ac7542273ce0a3d38fbf1a59287710cae,0,0,0,0,0,0,1,0,1,0,0
f192b4d9d2b05ced68e43f50c73a0647f4a3c6583d46b5aed8fb687240a0bf86,0,0,0,0,0,0,1,0,1,0,0
013a791b47688b5d55dfc169f33068a063b13b069573442d09bb97ffefc8c3d4,0,0,0,0,0,0,0,0,0,1,0
512d88ca9924e07580e5fa0ed5618ce26f816c51b409537d01dca78621278728,0,1,0,0,0,0,1,0,1,0,0
1cee7229824e468cdad4135095bbc837f9be4be3d45875106bc963ff7141619e,0,0,0,0,0,0,0,0,0,1,0
70a8f446c4db0ccbafad2cfb2b30c484ab7155449d7b7f2fd680e235001e3c02,0,0,0,0,0,1,0,0,0,0,0
47d2cea56aec4e524c08b12e8cd8559f6888af239c80b834b46f4af2fb52ff4b,0,0,0,0,0,1,0,0,1,0,0
58f8f3047e53931a09605ce1dddbd64a7ac0491089ebee4f15ad6a20ed8d8332,1,0,0,0,1,0,0,0,1,0,0
8079701d4bb79c0afa1dd14ff642f997967f85c92ed88dfb48074d1006dca6d5,0,0,0,0,0,0,0,1,0,0,0
acdebecdab65c7d593b54f90f4ccbd1270d0b5851d28757b35cd8e5d782d7bd4,0,0,0,0,0,0,0,0,0,1,0
e51c0a7f779f5c9003de6cb50f34a8883e87033ed074042f07a8bfe074f143de,0,0,0,0,0,0,0,0,0,1,0
7fba8c5913c3749e39ab639ab54384a4a2f3925e98eeffe5924128723665b51c,0,0,0,0,0,0,1,0,1,0,0
f530e709dde6765d5e559d7b6d3ae96d580600444b63a3673948137fa0c69980,0,1,1,0,0,0,0,1,0,0,0
e1f2388777fbf5922437b63af06888e0c7169ae06d116d33c0076ad52c69d3a6,0,1,0,1,0,1,0,1,1,0,0
2234c8bece064e80e4d6b8e8117576be7424de15d29ca3e656eb9abb93d72abb,0,0,0,0,0,0,1,0,1,0,0
95b06ba0cc346503d47ef296f7df621c3e24500731634533163eefa2d4b522bb,0,0,0,0,0,0,0,0,0,1,0
80fdd6eb980a07267fa331b66c9ebe31956536136f8fc52bea8f5e6b0f131b38,0,0,0,0,0,0,1,0,1,0,0
ea2b7198837ab9748b09fb5820f451fbbdc82adc0481acd02ae51aa815061e87,0,0,0,0,0,1,0,0,0,0,0
255672697a21e318103524bc0b85a0f50d1df6a29fecba7a39569897d289d237,0,0,0,0,0,0,0,0,0,1,0
82a7e8a0b5a0a89f30b09f553d4a01dc21d1003ae3a968c3e2247bdc02f141e7,0,0,0,0,0,0,0,0,0,1,0
ec3ee31d68063f9a48e70cad8d7819222912d3905150ed494a4681870ccd9010,0,0,0,0,0,0,0,0,0,1,0
1d352babcb86268b276a6bda781ebb2fa2499ea09c2aaff3e87213126b880a79,0,0,0,0,0,1,0,0,0,0,0
6eb0412ce602835ebc4549c7bb900abecd7ab19027a118afe26e0acfad2886e2,1,0,0,0,1,0,0,0,1,0,0
fa92fd2610c40aa0cc8508f017641721542adb276aa97a153f5ab570b99e4af3,0,0,0,0,0,0,0,0,0,1,0
48bec29d685118e5ff029b603646f7b3ca74e73754af6203bfdcf0eb6bd30291,0,1,0,0,1,0,0,1,1,0,0
fab5547c6b83f8ff53783c61bf67344e6a7ef1742d975b51f4df56198882b41f,0,0,0,0,0,0,1,0,1,0,0
2a8128913557f284d317e8bf1f9e032720758893ab4e9fb707bff259f3ff030f,0,0,0,0,0,0,1,0,1,0,0
4e9136f59a81bc630431ffea7b7fca005082d4e3651fc6d16fa470db2ea486ca,1,1,1,0,1,0,0,1,0,0,0
ea3247cfa8fee888fa0c676486ff16fbf8765d085e7f6a5c0d9b7b0dd2ecec30,0,0,0,0,0,0,1,0,1,0,0
69f3bde233708cf33f2d5aae4d4aeedc6639963e63a28fe3fdb83d4670c6c0b7,0,0,0,0,0,0,0,0,0,1,0
1758c35ea5117fbe493d002fa09ef499285fe7ddcf59f60f78adce1530e3aa92,1,0,0,0,1,0,0,0,1,0,0
928abc8e66404d6b56c6fe4b607647b9838c2b428db309f43891a584297906d7,0,0,0,0,0,0,0,0,0,1,0
7d92786cea76d11d9863d91c7695dee4914d62860b917ee65ca8e8d8557ffc05,0,0,0,0,0,0,0,0,0,1,0
8d5df13412cae59b214a2386100c3782395d95dba3e3c692bfed3beeba36a6f5,0,0,0,0,0,0,1,0,1,0,0
436af2195c0d434db133514b1415268d50d8a7fb0e7c620b001003b67a18284b,0,0,0,0,0,0,0,0,0,1,0
01d5c43d5857f7306cf09b704cf69c83c04218ac54a75311669ed35ce6d7fcb7,0,0,0,1,0,0,0,0,0,0,0
d4af4fdbba15dc6ae6c015368398ad9ed2a73712bea6738229d3d476a16b7a3e,0,0,1,0,0,0,0,1,0,0,0
27e3ce2bd8fde5cca36aeee46a406f2b2765a381d9222a7529e4d6c108cefef6,0,0,0,0,0,1,0,0,0,0,0
9503010ba674c2cd37bc19d3e4d0f7b8415037e302e839c2c3484c2f033c2c40,0,0,0,0,1,0,0,1,0,0,0
11f9860d8f82bb3485211a4e88869a657c52811acd045f3550b8ccd90fa5d043,0,0,0,0,0,0,0,0,0,1,0
b1fd098bbf8969be6530588e06e0b64a8ac353747cdf68007a0f0da6d0eb1453,0,0,0,0,0,1,0,0,0,0,0
eb480b41b85ac561cc6974d0d797fca62b971dea984a6275946f2174d5361ce9,1,0,1,0,0,0,0,1,1,0,0
2dc843d78f886c7a280b9c92dc532041a3c71ca88bde1cc71df2836008bb217f,0,0,0,0,0,0,0,0,0,1,0
0c0e27d9ccb96992c72acbb3a1aa4d67826868cf5b1ad4a09524f9b2d15f165d,0,0,0,0,0,1,0,0,0,0,0
846a30a43c5b19b363d9859c6b7c7242dcfeb452e08235e8ddb2c4e0f5b5d3b1,0,0,0,0,0,1,0,0,0,0,0
f7ae3ec5246ef9b45a065c36a4d9e3933904482662d6dc42856875bb2cb2d446,0,0,0,0,0,1,0,0,0,0,0
1badc625c5e066398f1a2e378b87440cfa5bf347a48f287b2af45970a4f7616b,0,1,0,0,0,0,0,1,0,0,0
e7907b0acdfafd959353496e994276cb24c20f1e9ea0ed4a7a76855489787b95,0,0,0,0,0,1,0,0,0,0,0
8e1a50feca3607c4d8d165ddc508c84e920750237aacd83c5ef8b8bae5b34eb5,0,0,1,0,0,0,0,1,0,0,0
666a7224b31f8b3b0dc90ecfd36b5ce35bb86d1f481c7b708d978279bf5071b4,0,0,0,0,0,0,0,0,0,1,0
f8f1ca36d8d4e16906fb86928e05f9181a6081c3e12d2b8218ffc41f429d8998,0,0,0,0,0,0,0,0,0,1,0
3cac7248886d96121067a9fcb75883cef21ba8b3f86947c6f05f2cfca022353e,0,0,0,0,0,0,1,0,1,0,0
f70e6327913d2ecbd08c591e64895d07d092e3e50d2364aa50af5b3eacb0db6e,0,0,0,0,0,0,1,0,1,0,0
22ea2388c010e67673dea227dca1d55e530b115b4500a3fe36deb53dc4c63562,0,0,0,0,0,1,0,0,0,0,0
7d47184ab07a053920f181301aa11a026a29accc481c7de73668b69bb83de736,0,0,0,0,0,1,0,0,0,0,0
e07f05ae3e6068f95d1de30f60df464567d63bdb231709e832d8ea324c39c304,0,1,0,0,0,0,0,1,0,0,0
db6933098354ab52b5f41df79f74ca2f82b160bbadb2ed7b48c3f1b0fbcf5dcd,0,1,1,0,1,0,0,1,0,0,0
7c957874fe375b71d9f4f4ff829425d31d9ef08ae46d89a803f0835d8c90d6e4,1,0,0,0,0,0,0,1,0,0,0
f824f437de3fdfe588cc604aafbfbb7523fe7f7f90a3fff5cc68c7d70db927ef,0,0,0,0,0,0,1,0,1,0,0
dda18bdc7bc9f2ba73abd04a83214a8718d09ecc5801f647977dcf3290f20f02,0,0,0,0,0,0,0,1,0,0,0
4a71e77822f042effc38e240ba0dfcb62292b6a555201b82aa7e28594d9c9ee5,1,0,0,0,1,0,0,0,1,0,0
d26c34e0525669ec920b9bbbd711cb1279e0aef60345aeeea2f21f1d364c6fc0,0,0,0,0,0,0,0,0,0,1,0
6ba0ef4a3ac5d09df7bcb746ec2cf50c7f1b4247b19446d6c0df7d72f0086f42,1,0,0,0,0,0,0,1,0,0,0
57bfe27bf2f5982d56974c08f5b81ce9800092c61bf17e01ae3ce7d146644788,0,0,0,0,0,0,0,0,0,1,0
ea2804f7e685b1bf20d163ab744b3dbfd6efdcd6ed5a9012f80ddec888ff458e,1,0,0,1,0,0,0,1,1,0,0
6d878ddf23ee5fc0b9644a8abb065570629014f6399d6549ddbf90c347d4f277,0,0,0,0,0,0,1,0,1,0,0
171bb0cf6291478c22ae2879a9dbccb77fb8f717a9b441c0ee4889c6f8263687,0,0,0,0,0,0,0,0,0,1,0
b5f9a763318160984122d292e33007db82b17037073cc058da61b62ccb61af66,0,0,0,0,0,1,0,0,0,0,0
45c674d7b53f5cb15047e8eefd5459389c7c4a83bf16f2cf7e8dc5a92eee15dc,0,0,0,0,0,0,0,1,0,0,0
1130ec4866446c0b76dacaef593bb5971e5c83ad7036b65d97701b55c8453109,0,1,0,0,1,0,0,1,1,0,0
a37d03993d92bf8b0ac96122d0a3e1d056d653f598f7eb049a25f4346819399e,0,0,0,0,0,1,0,0,0,0,0
6d42991c364ced0b925ff74edac44c9113e1401ac3eff9d7fb6badbd16b2e961,0,1,0,0,0,0,0,0,0,0,0
e099b02bb3a65a44088134fd91ba0d229a8ba0d82b244b31956533f0d6b2b154,0,0,0,0,0,1,0,1,0,0,0
ad907fc067baa3dc6637594fe8f9884a9d0aa7d2e8560201da3b4814ac62ca72,0,0,1,0,0,0,0,1,0,0,0
dd3c1baafb49d03a372a3a30ecf1ede46234426dc6d6725cc5d17f42979f0af2,0,0,0,0,0,0,0,1,0,0,0
5d52c2f20be5eb3c6d33d4403483e7c4bee06cce1424a3840fb497391e8f7c19,0,1,0,0,0,0,1,0,1,0,0
c0e2a0120407630f79cd86c1d38bbd453de95a5a5c4904599a33d9ee5e221b22,0,0,0,0,0,0,0,0,0,1,0
52043c50bbabf151985bfadc943d90e1df0b60b275c2909f429e01259c91beec,0,0,0,0,0,1,0,0,0,0,0
fe16cce705c1ffe1555cb76853e9b479fc052bdeae895fc7aa9baf13868d3c4e,0,0,0,0,0,0,1,0,1,0,0
aae527ae6b1bc8f5363bdeb06a477efde7d86352393ff4596908becda8a059b4,0,1,0,0,0,0,1,0,1,0,0
63935107dca920f5d3fae7378ddca5454eadb4d5d49969418a2fd21449d9d5e6,0,0,0,0,0,1,0,0,0,0,0
bd6ad24d5937934460c7091581aeeba6550d5575ea72c3d1bb2b0503c07d68cb,0,0,0,0,0,1,0,0,0,0,0
6ee32e92befdc3b5b487ac55a6c9fd124e08ecd632fab0df00711061d52ec99b,0,1,0,0,0,0,0,1,0,0,0
dd0d522d4389b4a2beb6e2b4f22736ff2dd394ea904cfced452407a0660fa01e,0,1,0,0,0,0,0,1,1,0,0
f051bd731d54d8ec15d48597a01874a1b790ad045842e7e002cc62424680e316,0,0,0,0,0,0,0,0,0,1,0
2329c5d266a632933a3d2e426b1de852c1d7c66d35493eafb73f7746b2a33cdc,0,0,0,0,0,0,0,1,0,0,0
e2cca205267324726b139a79a4717df7f36d5beed23fec737ef60e6351c97738,0,0,0,0,0,1,0,0,0,0,0
4659f617608b5831bfc68217b995cecf71e6f991ff5800075909ac037b1f7363,0,0,0,0,0,0,0,1,0,0,0
f224333aecaefb18934a6dee4ab80360fca6600eab06eae11fa9e341fd4cc97b,0,0,0,0,0,0,0,0,0,1,0
98de423e614460a37344424a0e46201abf544dbcd543a8b709e6024e5592e1df,0,0,0,0,0,1,0,0,0,0,0
bbd7bc4851d11190d70504afd7292e28489f499b9ad9838ef9c249eae0f4b19c,0,1,1,0,0,0,0,1,0,0,0
ebd4fdc9a702171e0553f6c89aea313245bc0d62e445713985ba99260914aadf,0,0,0,0,0,1,0,0,0,0,0
76afdb6e0f8b713caef66fe08c51260877101a5e107e4b6d95feafef4545e71f,1,1,1,1,0,0,0,1,0,0,0
5b2c392a9fa7903ce46352c33953d7d06264cc657e32710ba152509c734c37ab,0,0,1,0,0,0,0,1,0,0,0
ef8aad1e32a6e6824b6bc0ffbe34c441c384dcfaf1b6aeca817ccc656bb7c7d8,0,1,0,0,1,0,0,1,1,0,0
52d72adcceb6bf10e55beedea7061c7b7dc55b86288d669bbd5ab40613f5254d,0,0,0,0,0,1,0,0,0,0,0
166ed23516d3dea501197acab45bb343a68b9b078d6c21e06c649af553e35401,0,0,0,0,0,0,0,0,0,1,0
23bb75f386751537b8847f68b2b147a6e7adb47afc88e9d7fe6f5768c3d0bf1f,0,0,0,0,0,0,0,0,0,1,0
a2d151c14fdea2b46a84881291e35b3d15ce2398bc6d73596d2b05012f22fd30,0,0,1,0,0,0,0,1,0,0,0
b6e75d1dbe01247c21ef9780c1eab814485075985bf17c3735673e2e664a61b6,0,0,0,0,0,0,0,1,0,0,0
ecf0cbb01f28db8c68311f5b9246e2770ecd47dd2eb068985fd505238b940492,0,0,0,0,0,0,1,0,1,0,0
a49e00fa3bda356f5160afc76c2450747815f057dd7d1d4c7552c2df5cb402a7,0,0,0,1,0,0,0,0,0,0,0
e796a338bd22ce4b7003cabc8421d8cbac765f590dac23cec00bdd968a04b089,0,0,0,0,0,0,0,1,0,0,0
703d8e96879079f87c464dc8197c372b4bb01dce80baa7325ef889728e0d7801,0,0,0,0,0,0,1,0,1,0,0
c3204cc9adb9e7f89735b8275b6075f1e7cb2b3819144c82e0bc93ff1b9872e6,0,0,0,0,0,1,0,0,1,0,0
21662d89c7dc90d75c58697c2c027a2a1f130b027b2745c22d0389bf5dfaf49a,1,0,0,0,0,0,0,1,0,0,0
65df7e31ace2e0a4ed9cec109b0337c37561969b09c0f1524f537c944eeca46e,0,0,0,0,0,0,0,0,0,1,0
395412b9482cebc29bcdc4dfefbc65de13692cb61f842ff0bf814d6e04c10612,0,0,0,0,0,0,0,1,0,0,0
61fa24d87736034a79c993d3c4bf63f267433cb1afbaf9d10a4581a0cf0ed181,0,0,0,0,0,0,0,0,0,1,0
210f0c8ea384ba341a438bf5e72b8d194330340210bd013119f6625db06467b4,0,0,0,0,0,0,0,1,0,0,0
6ed220cf67859549db92eddb82334ef50fdd896882dd2f5cc7732e972010d20d,0,0,0,0,0,1,0,0,1,0,0
7b78f3691b1a98eff83cd93e39c404fe498397c787c4f858c398996f54ece26c,0,0,0,0,0,1,0,1,0,0,0
936ba2b55d88df867d263166d0bf9fc7781f58c20e7ab8aad8ad03ee36dedc29,0,0,0,0,0,0,0,0,0,1,0
56350b62046ae3f6a8e24306e74503373ed09eee9857d8bb5e9206e07cdddde3,0,0,0,0,0,0,1,0,1,0,0
3e31597900a48f62308ef10068dfd098ae746a0ae74cca84de52f043d7d9da5a,0,0,0,0,0,0,0,0,0,1,0
b67556b4738807ebb568fee596347f0fe46901bd41453dcd7857910ba79f669f,0,0,0,0,0,0,0,0,0,1,0
77b7997af0004619438368a3a12ae7b1c4520fd80f1ae45e5899f70a9af0094b,0,0,0,0,0,0,0,0,0,1,0
33ef501eb6d994c8d6dcc0a992d9928e9d9c66c15b3968055619ff6a0e6c18b1,0,0,0,0,0,1,0,0,0,0,0
4b0358027c40446a2593c1b1640ee62f95d5aad30ad8ffafeb4acb9bc4497041,0,0,0,0,0,0,0,0,0,1,0
abe83695b981347c738c617e9d57504a3d7932bfbbf55d4201d583c270f7ece3,0,0,0,0,0,0,0,0,0,1,0
61b64b1a75adeb266c5ff28bc4c12142b3385ee4acff72b6f3590ff7988fd203,0,0,0,0,0,0,0,0,0,1,0
06bd3f5387ac05fb35d0ce989f345993235f4e883c6205a10594b727eea7841e,0,0,0,0,0,0,0,1,0,0,0
589a7cad9cf79349def2691a1b1ecb997558068f3ab13b7445a09f7417a6a252,0,0,0,0,0,0,1,0,1,0,0
d7c4e40b7a5bd2a4e6fbb36e72a997389b19d2ade6e0de915a47c3a497114813,0,0,0,0,0,1,0,0,0,0,0
a1e8543fc51eb498469d290e98524d933f023ca01858ab198baa49f52c10a423,0,0,0,0,0,0,1,0,1,0,0
cc03a34a861546cad59d77cb793939a7b8811170d5892f4fa3b3f3f4ad9ccd42,0,0,0,0,0,1,0,1,0,0,0
69ed5c405f516defd07d42db8836c0c9847a66d1b24f25d608066cbe680d256a,0,1,0,0,0,0,0,1,0,0,0
7f0335a386432e02beaeeaaca23deefbf3fed26a4fca39dd9c2289658c73064d,0,0,0,0,0,0,1,0,1,0,0
8b2a025d0f8230fab13ebd79c718ca6942c2fda5b1bc1047c40f9f294002c801,0,0,0,0,0,1,0,1,0,0,0
e7f07eaf59fc8d96473254252c0ee2c1af3366d5d3bafe9f1b316f8ab0794f7e,0,1,0,0,0,1,0,1,0,0,0
373377250800e3a541225878aacf1d0231913cd1cbfe2ae89452519cbb2e2c9c,0,0,0,0,0,0,0,0,0,1,0
a3f160ef94483f468978ddbad3b84716cf2876007a34973c5adcff1875c48153,0,0,0,0,0,0,1,0,1,0,0
3328be3aea556d79732e401e21f6b2007c0afba6ba30bd0ec8e20031f2f8a63d,0,0,0,0,0,0,1,0,1,0,0
43cdfecdabdc3942338ec2bbd192b48d394e1167496f59ee74626a00b9f9a5f0,0,0,0,0,0,0,0,0,0,1,0
96c50762fa49a51e30659d5e1fd1b164758c60e2e3702e142ea1f2a6326baf7d,0,0,0,0,0,0,0,0,0,1,0
c16f9cbb3c436acc55d0571a6c44167c4c99cfa08e598963310cc7b28d16bac1,0,0,0,0,0,0,1,0,1,0,0
53eba58c4a754ae2890aa6a1a685aa7662436c36a30ebe59c1b0ece895819304,0,0,0,0,0,0,0,0,0,1,0
0c6189ac27f551f89bc260eb4caea4c590e3843c7fcb422bb2ea6b2e10a33717,0,0,0,0,0,1,0,0,0,0,0
2a8028c15ee95a3b9175d8c093f188527256c9c861a99f4dbca752bc87e2d721,0,0,0,0,0,0,0,0,0,1,0
be584188a95630205636722e99df0feae43363083872caa9af592c0ad943c912,1,0,0,0,1,0,0,0,1,0,0
a51e02942761e25df982398961df10240bd4cf3cc3a5d337b1116aecd7b0d280,0,0,0,0,0,0,0,0,0,1,0
25a1a94c482c901c829d142771a218471a185ce0de9a50fcb3b7b0479641737b,0,0,0,0,0,1,0,0,0,0,0
7893b6b0f99fe835e303c7755619a8ac273ba4898d057371794f6d451167738a,0,0,0,0,0,0,1,0,1,0,0
6961f583c6e35f83e4ad10ed0782ffe3ff75b7d7e046df47b15827a76459a659,1,1,1,0,0,1,0,1,0,0,0
b8ff01454a94666c643a19c85bd7c736f8ca707e682c5444e745929ad8157074,0,1,0,0,0,0,0,1,0,0,0
090d289ddeaa8af1a94519946fe4dbd655bf07fb9bbcbd03cb584d1677d88c9f,0,0,0,0,0,0,1,0,1,0,0
20a1911a6515da309a3ced6f2e3d9a22c85b9e5b22ba733e35b1e63578ad81d4,0,0,0,0,0,0,0,1,0,0,0
5695490e5a3fcc030c02f889116d0bd69d0d38a4ea60b07293cfaa6bfabe6279,0,0,1,0,0,0,0,1,0,0,0
f4953bac6941171a7d44b0b2994f86f4fc7235fcc932031783a1bb8d871a83cf,0,0,1,1,1,0,0,1,1,0,0
57f136b75790013d30c909b0c0add496714b5f5dce2ef6d236f99bd7c57e98de,0,0,0,0,0,0,1,0,1,0,0
493841aa14e2a6f467082a19bd8183ed4d1c32a7a52b8cd89ce9ba540424b1c4,0,0,0,0,0,0,0,0,0,1,0
ad125efa1be03c59b1ac218f5fc9a42a0691ec37c95ba3cf85946b4be8e37083,0,0,0,0,0,0,1,0,1,0,0
8698e7139a560a352e1ada088206fab0ab2ff8c0dde7b67e7451d9d7c9b3f4e2,0,0,0,0,0,0,0,0,0,1,0
da2136411c3b54abc52c1446e0503b1276fca9f5ab74ab3c6faa4f58d7b19093,0,0,0,0,0,0,0,0,0,1,0
ea57aa71a447528570355d23a992fffc8bdd704fd210edc08032b21e9d30a7b5,0,0,0,0,0,0,0,0,0,1,0
954f9d78c71916f0620749e1377c3dab680afda11bf8ea9fc832f7a27026b97b,0,0,0,0,0,0,0,0,0,1,0
d29b8a9010fb5952a21b4651c541ab440ec2a92898463f719dc62ef3200db209,0,0,0,0,0,0,0,0,0,1,0
97c0ca64a1543e6fd49a228dfc16799ed07f41d888fc474f6f8c4fd1543d1117,0,0,0,0,0,0,0,1,0,0,0
9383af5d5e50d60a2c2238726ae77ac844ce2a08af07cae08b7594616ec1213a,0,0,0,0,0,0,0,0,0,1,0
5aaa802fc4111476cc4e11e3d2d90e292b963ca35737c88c59813648802924ed,0,0,0,0,0,1,0,0,0,0,0
60e4b5e8c2fdaf07cd5e57e13b73ed8d4f16f749c48e55cb7a4bf2baab2fb4d5,0,0,0,0,0,0,0,0,0,1,0
9d21253b3c8b816db4d7ebad24216d513d7f16867b52ecde8ac8cb8c8cdcdfe9,0,0,0,0,0,0,1,0,1,0,0
f007959da3782b269953767eabdee258f33a31597f0d04696918a2bacfe3d6d0,0,0,0,0,0,1,0,0,0,0,0
772f4867bd7265e58959bca065be34c0a3ac0d518155f55c2243d2cb2ecd557c,1,0,0,0,0,1,0,1,0,0,0
8a55f89a8c4ccfaea17ad1c48cc1b05c32991dd1a54992362c1c914e55bcc13f,0,0,0,0,0,0,0,0,0,1,0
2245556fc459ed37678724f750b24c1e93794bdd6e1ea550a836be9e4e169ad3,0,0,0,0,0,0,0,0,0,1,0
5e50c6e9f656d9da5b942bd676dd8e9e59272f3a383ede087faeb226464a5638,0,0,0,0,0,0,0,0,0,1,0
3e1b73903537cb8e63b97ab78abead450d3fdf0e9bf21a8b8ad7c3109ec41128,0,0,1,0,0,0,0,1,0,0,0
bd48a449c90fc3c708e944e97fdef96662aa0aaf01f331e6ad463217ad9f1889,0,1,0,0,0,0,0,1,0,0,0
e8bcb3f8d70794d038166cbfabffd5aafaec3fb6891ad575241cd4553fc11011,0,0,0,0,0,0,0,0,0,1,0
132a126deb3d1ea3201842e9edf13ccc73424412a4cf4a883b279a9c82a2d230,0,0,1,0,0,0,0,1,0,0,0
4f920ae11025f0af9ce2a495b99ab2b35554c224646c18e57b8c336ce975947b,0,0,0,0,0,0,1,0,1,0,0
dec2d68808f72b011e97ca5a72870151b6e86b03d803d11c52874a4cf4847959,0,0,0,0,0,0,0,0,0,1,0
1aad92a73a0f648287601c18ef5027bc6b484e7ccf3f4ae6895276624edb32df,0,1,0,0,0,0,0,0,0,0,0
edac473e306d9539ac78db5651394ba94aa704dddc56e63b034f760dedeb79be,0,0,0,0,0,0,0,1,0,0,0
0167491538743bd71255fc649396185f8e4e361817c0a6da5a2222002b80ea61,0,0,0,0,0,0,0,0,0,1,0
bd444fe9b1695951f6f31d5a88b47099f973cb1a07655027cd362a727329c634,0,0,0,0,0,0,0,0,0,1,0
c8aaa9a01bd396971bd6828574f1ed0f52d89dd250600070c0cc6919a6ad0545,0,0,0,0,0,0,0,1,0,0,0
756b9d48b172cba0536105de1453057c30fa80618a16682e046ab422ae719469,0,0,0,0,0,0,0,1,0,0,0
eb129ffe2d4ed57183efd5e0648bb6eabb5ed19c8d3d50fa62325a4b92ea485c,0,0,0,0,0,0,0,0,0,1,0
65b255ec65d2d912737ba2052f0b348bb09f93b6f9e29d288a252666ea41afea,0,0,0,0,0,0,1,0,1,0,0
533b077b7ef9f8fd336e248e81602e6d1a6d7fdac04d6e29551642f363a9d631,0,0,0,0,0,0,0,0,0,1,0
d292169bc23828b068dcd154b287bc6dacf5a9b60b3176d005d8e397ae3937f0,0,0,0,0,0,0,0,0,0,1,0
7cea7ca8d0abb201d9b8f0c6914623d44167159c9558f3d6c30b7cda8bff6944,0,0,0,0,0,0,0,0,0,1,0
94cbf6d16c7043215ef475eda5c41a4098e37e2e762b9b54f95dccb38c1fbb65,0,0,0,0,0,0,0,1,0,0,0
