id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
c9db74e06955234f5a5bc2f82685bbcd6f6e34e7e5cf3c0a81a65d30c40796ba,0,0,0,0,0,0,1,0,1,0,0
77e6209a6334a8f1a25054852849729b73069b9b463723cdf591c8bc87b06814,0,0,0,0,0,0,0,0,0,1,0
799fc692c251d8f36b0da5ae54b7f738ae1a30507e2546b4cb32fc8adbc0f830,0,1,0,0,0,0,0,1,0,0,0
07c103b7c24117c209610032c4d9c4dd5463306ff87ec91105711b4c08ed9d4e,0,0,0,0,0,0,0,0,0,1,0
33b8798f70f29d672cdec7a72971396691495e7139e6ab49081c3399b1f3a115,0,0,0,0,0,0,0,0,0,1,0
974cd6d08b4e4b2957e437e39cb067b743d426ad6af024454bf8385f8f44e185,0,0,0,0,1,0,0,1,1,0,0
3fd1bb78e24d0d0dba0cc6ac4a31cc90c13b228d54e6b88dfc82c1593ae0e67a,0,0,0,0,0,0,0,1,0,0,0
30e6b414748bf7dab2e4137002c0609ef5627f894393719e727bdf154a3ca4d1,0,0,0,0,0,0,0,0,0,1,0
60d44da11a27de107fb47c5a6ce9f18d085e46a9e990ecd9b051f1104e5f225d,0,0,0,0,0,0,0,0,0,1,0
261e5f852d1b7299f0713381ffbe28eb0302245afe34bc6ec1a0e180f48c98df,0,0,0,0,0,0,0,0,0,1,0
b5615080a883ef2eed401c9e7f089a86c113a2e5364214ae085c5ffe552fd6a5,1,0,0,1,0,0,0,0,0,0,0
35cba84412503e5c8cf2046705055a4dabae13fd5ef53d256a6e7065d51de2f3,0,0,0,0,0,0,1,0,1,0,0
acb555d001fbc2ed14e1dfafb76712cff8b7eb30449fe7bbb6ba2a3d1f629b65,0,0,0,0,0,1,0,1,0,0,0
1d729fadc9efaa4735f742b9ede77171654dad97826051e726cf11646a54eb74,0,0,0,0,0,0,0,0,0,1,0
472580b130cab2fe39e61909610bcf46c1e52c99c3a6e59b93728dc9b2f91342,0,0,0,0,0,0,0,0,0,1,0
1fb8a6b9c9b5c866abec7f2750dd7c002e88d474b76004068ad02746cf3461ca,0,0,0,0,0,1,0,0,0,0,0
fbf880fa4ef0a257924c7a9ba9fc66800c13013e5655a9c48fb5d4a251c6fe7d,0,0,0,0,0,0,0,0,0,1,0
ba956ebd5001814351744a8a5a4b672d8dbdb9dda618f33c31522f0df98fa01f,0,0,0,0,0,0,0,0,0,1,0
6a1dabf2aabad31d41127602815d825d90d9e57e14b79071235b0f369c3bf759,0,1,0,0,0,0,0,0,0,0,0
f5a16804b7d3052d6e3aa90b4cf68a4ba4d703524105db06652423172e6f0fe5,0,0,0,0,0,1,0,0,0,0,0
c5d0ae7db8a6e4b50e186ed885cea275524a77223ec61ad26cebb781be11e465,0,0,0,0,0,0,0,1,0,0,0
edf40385e7b241f24054a91ba3e2bbdd3584046ad1e70c63788fbafd91df880c,1,0,0,0,0,0,0,1,0,0,0
4d35e5777a48927ede3120d67bbadb40b2a6b1e65020e95f64f5ecf5fa3ad448,0,0,0,0,0,1,0,0,0,0,0
b480c29b4506595f33987d200272d9b4f0e419452bf41559c5c76631b0cdea11,0,0,1,0,0,0,0,1,0,0,0
9cf232f30279f8d54ed1347e74c3faa2be852faff4a828da2d308f9114b04365,0,0,0,0,0,0,0,0,0,1,0
ba80e8809d0569f4ebf66e77e763f617af43c0f9d27d493cd48873452fbab6d0,1,0,0,0,0,0,0,1,0,0,0
084d36062f2e7ee9f6f68d11c391daf5d833a4551ab119a05170772fda0d9313,0,0,0,0,0,1,0,0,0,0,0
02061d0a260cf4289c62a95a65c06b38b58bc362a45d1b04fd3e88a1487e8379,1,0,0,0,1,0,0,0,0,0,0
f699e485ac5c73c00bafda49265b5c42d59cb06d10b30553e2a9467c80510ec1,0,0,0,0,0,0,1,0,1,0,0
63862d43aeab902e53e4767f8aee2df279ced8f2d982888f99ff8de8fad556f4,0,0,0,0,0,0,0,1,0,0,0
ad78bc86d25ab3ba812ec236461b92a99e012e00abf55b0dea37f3fd0d094023,1,1,0,0,1,0,0,1,1,0,0
e092b491bd880b630d9e08c483aef353dad04e4057d7197e0007246fee389795,0,0,0,0,0,0,0,1,0,0,0
d30e9995c7ac84f25c8fc967cf1ea8d6bfaa1ba14e3dd7a1c5c632341db7b5e5,0,0,0,0,0,0,0,0,0,1,0
061bed3187af5bc8ada2c2eac6dafdfe6f6612356392e666ab99ea7d11998f47,0,0,0,0,0,1,0,0,0,0,0
9883cd7966e036b02e369274466e050971d547b251c06b711aa3e13aee0e0cf1,0,0,0,0,0,1,0,0,0,0,0
921853cd1fadafb9799b9d9366decd6ec91d358ff1ab5db903ae2888785f7ae5,0,0,0,0,0,1,0,0,0,0,0
e9a4bdbf0952f7c1e7403fc0cbd4c1f682ad029740a83fa27f40f1048a4f4201,0,1,0,0,0,0,0,1,0,0,0
77b8ec5c0cea4696a6b2470a70a8a853d131426c71ed0546dcb7177153381505,0,0,0,0,0,0,1,0,1,0,0
7a54caa22847fb844d9721a3cfa4937552d2be0421a3f2db384d3438552ec703,0,0,0,0,0,0,0,0,0,1,0
b86da50b4ebfb5b22f9f013287be5215938d4ef776e9dd29fba6433fd7e29534,0,0,0,0,0,0,0,0,0,1,0
4e7e7361aeef41ba4a51134e5e1b2c36a68d0a07a046890e56b2dc7e9bb9c5d4,0,0,0,0,0,0,0,1,0,0,0
47c9df77ec9ace960cdcd676610160b737874a5395d2555a1d83eba7d43e026b,0,0,0,0,0,0,0,0,0,1,0
9af5248bf51519c7680bda3a11d6966c8b40d2abece17d63829eed15771aa357,0,0,0,0,0,0,0,0,0,1,0
1a6781262b293b686615e4e7778ff81c3865024aaa5d99c252cb86da2b3bbb5d,0,0,0,0,0,1,0,1,0,0,0
86d2b78d84c1f12b9ea17f64cab44ea5dedf52f107cab4c7afcf8c7874c09be2,0,0,0,1,1,0,0,1,1,0,0
ade486dbdc7d643b6f4a226d0d88ea0538b7eb323a0a792862aa2ef10dfe3093,0,0,0,0,0,0,0,0,0,1,0
aa20cd3172afac18719ab1adc081b451623ef0e76ef023361770df1fc237bde8,0,0,0,0,0,0,0,0,0,1,0
657dce71ba3ed7763fc30e579f15ca6dbe2ec95d2b60b97014838f79fbab4e96,0,0,0,0,0,0,0,0,0,1,0
78676738b7256ee8f75c996b3ac834bf2773af9bdfe9816a9fbc11e0a3df8483,0,0,0,0,0,1,0,0,0,0,0
5f724c65599f008c33f131e7d0c37c732da2a18524a2a533fd8757435f4607ff,0,0,0,0,0,0,0,0,0,1,0
e1365c270b49dc7bc2c22de50e82f462ef96f8ca0a61ae27cea6503b41392dab,0,0,0,0,0,0,1,0,1,0,0
aab25e2121d11d07ce7df262849cecacf44ebe481d90d1b47a375dc0a92cf38a,0,0,0,0,0,0,1,0,1,0,0
a9faa0623b327323b03f2814f09eef465afe9e13af25e2a20699dbb64aa0cf9a,0,0,0,0,0,0,0,0,0,1,0
da646918b26fad7b5769382651ab0fdde95b0c9a80d31b64a03a3a8e9fbe2431,0,0,0,0,0,0,0,0,0,1,0
b0f0b8dffcd78169ab3a0a365a338ac219770abc3c2d2cd5d7c9b253bbbb3d3a,0,0,0,0,0,1,0,0,0,0,0
befcc8d5d78774e20c33936fefb3b157f9b275d1816dc8cc90278bca528411a3,0,0,0,0,0,0,0,0,0,1,0
d5fda20c1c067703a42cda0bf3049e970c82dd0e8916f1b91a3f1af8433a7feb,1,0,0,0,0,0,0,0,0,0,0
fbaa4f9d28cc96418e1eebaa9e8c84f4d90a644c02b21a6e08a9465133fdfb3e,0,0,1,0,0,0,0,1,0,0,0
79dde4e019f05c346a8809b94201fa945f913feb4e92dc822cb8db72dd4137f0,0,0,0,0,0,0,0,0,0,1,0
b4d6fe228f86b89561420e5e0da63028cda00eac9df8c60dbeb1e1a6e8413393,0,0,0,0,0,0,0,0,0,1,0
3d17feeef848529354086412806b1f288a762421a2a05f23fcfad81af742b508,0,0,0,0,0,1,0,0,0,0,0
0a28993c9eee9391459077a5341a6db9604ee6566afa758dc88562639a04544a,0,0,0,0,0,0,0,0,0,1,0
041e591450999d314f789724e018ab3254d2e277d21b3e9b010521e0ea3225fb,0,0,0,0,0,0,0,0,0,1,0
e12ef2e6917695c925a2a5784ac4e50e238a251d4c28414e22a08321b4e410d1,0,0,0,0,0,0,0,0,0,1,0
5bb9cd21db917f6eb1074a5b0adc1ba4c3f34ab9de812e435bd126cf809ff6f5,0,0,1,0,0,0,0,0,0,0,0
e785163dda5328c60527500c5701b329338bc9a0135784d80c054881cc46e956,0,1,0,1,0,0,0,1,1,0,0
3d8bed2d762f24c965e8a4eb4adc0e2726b87674a59a59041867fde2129a0a86,0,0,0,0,0,0,1,0,1,0,0
1fb2d5ae7f07271548c3c477c6ebd9094fba1a4f94d6f21115426f58089e862b,0,1,0,0,0,1,0,0,0,0,0
09bed29689454e9adc368621a68ac340a161eaa2fbf2b79a936e1771c3f9adfa,0,1,0,0,1,1,0,1,1,0,0
2a485b4bf6621b1577f6cac8bb33701cff47c392fa4087e292fcb4755c221bcb,0,0,0,0,0,0,0,0,0,1,0
8d12cda130cd834a06be47d7f239b248528f965a59113732b4c080a3b0d65bca,0,0,0,0,0,1,0,0,0,0,0
366aadc8f2c6ea43084c03c461f3bd9c8ccc372fa03f3715612e5c6922464ccf,0,0,0,0,0,0,1,0,1,0,0
1d3016219416d9169520b5e95ac66aa48b8fa4661888cd205af654d2020f4e79,0,0,0,0,0,0,1,0,1,0,0
e77aa4020256ce298701e43e58271b12da48e6df24aef7f08c050a03e586ee80,0,0,0,0,0,0,0,0,0,1,0
49c4589c24a677f590e6575c2cce57f03dc5d8d0163e87a4e31acf3cf321372f,1,1,1,0,0,0,0,1,0,0,0
5c8438b7942d04421151c97e52d541a07f570b2524d6f8bc4733cf1f8458ed39,0,0,0,0,0,0,0,0,1,0,0
e184ecc74c084fcb4207b3bc1f1065185419461df8c51cabf9fe791528f080ff,0,0,0,0,0,0,1,0,1,0,0
3e3b03d675904cd28001bdf946c5fc1ecf424db5e03eeca667095975e347d858,0,0,0,0,0,0,0,0,0,1,0
6af4c326db0452c51a6941643a73bb96d6fa53e861d7424129fcd68ae621cc86,0,0,0,0,1,0,0,1,0,0,0
7f8b75acea30dfddd3599cb408c9cd5f0590cf5eb8de4ced64a552455cd0898a,0,0,0,0,0,0,0,0,0,1,0
2d94d39cfdf9df796601f8e3a3a2332ad0757216bc07e3dfeec451769597fe57,0,0,0,0,0,0,0,1,0,0,0
4913336faf3ff81dc883d0a424f093a486809f574f10f6ddbcbe86136366a75b,0,0,0,0,0,0,0,0,0,1,0
4d59e45acd8a1d9289e5b7808eb922b2a0af88c0768047e50935bd325a85aeb3,0,0,0,0,0,1,0,0,0,0,0
e2e25786a7f6d7d525d13de04d445266d3cd337aa6200cdc09b26f20a7b7ae7d,0,0,1,0,0,0,0,1,0,0,0
355f899351131f86fad4bf24e059648437b17989c6a57929ab3df2cfef11aba2,0,0,0,0,0,0,0,1,0,0,0
9e96f0e7cd3134babe4945fc3df1711af52107f4955737d5f4623e961af28b95,0,1,0,0,1,1,0,1,1,0,0
1fb699a882d1f70ddb3d730b2aa6a50ba2428e98fe9593c2386240202a709f1f,0,0,0,0,0,0,0,0,0,1,0
a74331a8ac73cc2f15e8c42a087ca1d73963f361455e931c5571221b49706485,0,0,0,0,0,0,0,0,0,1,0
ec62b6c06a1b9083354581cad75132339fd5518773d78e0cfa57272d92f4dc35,0,0,0,0,0,0,0,0,0,1,0
6f81dfc3732cb6bc17412fa44752e38321a3b6f6ecd4ba7d2b38dc3b345d8902,0,0,0,0,0,0,1,0,1,0,0
3953374af1263d4b77386f919d6f245ffbd4bd73381ba13896716ca64fcdb394,0,0,0,0,0,0,1,0,1,0,0
d96774c86d8658def09a1482216cd17c09db6fff639b1731332115900fb6cf4f,0,0,1,0,0,0,0,1,0,0,0
5a62d31c2df6b2fcb9fe3be002919d2a6754a6193667dcd90df16bb08f510a76,0,0,0,0,0,0,0,0,0,1,0
4f37ac3d19a4fb8a9e618accd83b555dba1c115ed98fcd93c0a237a4802bb7fc,0,0,0,0,0,0,1,0,1,0,0
c4ff0da6a2568cf6062ade5ec5854f2633833721261d708969bc6745bf99d46f,0,1,0,0,1,1,0,1,1,0,0
f6eb7ef4c8deaa77f82afe47f5900c7bd023304f61becee26eb88a2acba60450,0,0,0,0,0,0,0,0,0,1,0
763849b640ef587decc1c27671bccf98f8cb21af5c9bcac8d6748ab5010ae64f,0,0,0,0,0,0,1,0,1,0,0
b15f763d48e3d2ffc40b5cea6799c142a911dd5c75f709b9d23663444fd96c91,0,0,0,0,0,0,0,0,0,1,0
2455d15f5ef71052a6f12ef5e2fe91cf3fc4f20b3a4ff1f15af22ba0a4b6a764,0,0,0,0,0,1,0,0,0,0,0
6fae6ab14fe88f36cf2ca1ca0416aff378a604d0c4e0f219f5bdb61bb218eb6a,0,0,0,0,0,0,0,0,0,1,0
419aa8ed48b00f5d3fb851fda2b2dcf186280185c7f8a80115270e6f4d92d64e,0,0,0,0,0,0,1,0,1,0,0
365ec4f5d4abb394f7caf90fcd384fa029389ed3b03fcaf1d368ea92a3b8f50e,0,0,0,0,0,0,0,0,0,1,0
b7c0a9c8c4ca567bfdada25c80be60aaef2457afcfe12f6ebec3a03c55f2bbd7,0,0,0,0,0,0,0,0,0,1,0
f53751268eaef707ea2933ab43cb5fe5f16633d30b359b4e1b8b7f60f7d9ecf9,0,0,0,0,0,0,0,0,0,1,0
af637fff21a9bf3695661fc5a1f4319ce4f7a88b77e5f79992e2f002fff6cd46,0,0,0,1,0,0,0,1,1,0,0
427836112471d567599990a03816d10b266fda86f6c8e56bbda7fe0abecefe6e,0,0,0,0,0,0,0,0,0,1,0
73d97ef69aea3aec15f340d6456a60f0c2c2593318ea616aadb55828abe423eb,0,0,0,0,0,0,0,1,0,0,0
e58299f3402872158a7c82e9dafe4f6e4e68931b02bc44154f801c579636f4f8,0,0,0,0,0,0,0,0,0,1,0
a4cc1ff07f3baf2b0aa5e64310a9827140a7ab1213d76338638e9006813ab424,0,0,0,0,0,0,0,0,0,1,0
a08c03a60209329a323637c84c50d7384f27c4c68a6bd9ebdc206f5214712f13,0,0,0,0,0,0,1,0,1,0,0
3da052974c756da90e090ff32c13e9fe8cbd5a3125ee9cc69a407278ef55a543,0,0,0,0,0,0,0,0,0,1,0
c64c3bdc8c618998e5aa9d0133f35036c1f9a3ddddf5e0839a6c1140b86a210a,0,0,0,0,0,0,1,0,1,0,0
765d2a4bce3a21861d6056ebc3fb0b45259a6eac272d20837f766294ce0e857f,0,0,0,0,0,0,0,0,0,1,0
d86477252f04a442408a2b7feed0b97ffe4838f6a88a81723fc77fcbea2d3c05,0,0,0,0,0,0,1,0,1,0,0
184d5072310f6f07f5371c52c40c9b1c5ca05a853d7633d990358fa632200600,0,0,0,0,0,0,0,0,0,1,0
214528f68d119f400afca34f3b9116da3ee492aaeb2d0ecd3c40b6a1b1d801a2,0,0,0,0,0,0,0,0,0,1,0
b7569f267bb7c48af2b411117ebf28cd640067d1507a97928e6ab5dc6c04d0a0,0,0,0,0,0,0,0,0,0,1,0
ebfacf3e0093d412a803dd67264cb89065b603eb08917a90b23dbbb42fb37614,0,0,0,0,0,0,0,1,0,0,0
949406cd56fffbb699dcf2655e018ea6ba8ebb7315a4fdab25c948cf91ffe421,0,0,0,0,0,0,0,0,0,1,0
a16a7e53a9fc1aee03ca2915703a6c9eb77be3b8bb2781a6fcd259ae75bcc7f2,0,0,0,0,0,0,0,0,0,1,0
f7e18fbf2553a419ee3a80ad73d44d71b1ae3cad0f9ee3a26b50cba6ade07fe0,0,0,0,0,0,0,1,0,1,0,0
77cba0bce551c4eea46e196d7c4505d228450201ba67b8832995d1dd8df58761,0,0,0,0,0,1,0,1,0,0,0
e497b8e2bb8a906d5d9d9cd3c5e6fc57edf79ce2a9048e297a693433c444ec17,0,0,0,0,0,0,0,0,0,1,0
a2cc4931b6860e4733023a58b022bf1de0e852a2fe76c002517e86e931f9047b,0,0,0,0,0,1,0,0,0,0,0
7561ddfef289aeae75464e4b8a085af9492eba1f3d5c55f436db965843235eb8,0,0,0,0,0,0,0,0,0,1,0
33fc746e3a7d59cb0fc77f27582bbfd5a8f425870768ff903b8b2eb0a95ece17,0,1,0,0,0,0,0,1,0,0,0
8aa8128e68b24a10c112d6ac5e43f8c76ca01df1f40494304bc125f942e9149f,0,0,1,0,0,0,0,1,0,0,0
ed676df8f6fbad8e081915fb92393f86d10d176fa9c5dd7d6c0820b07729878d,0,0,0,0,0,1,0,0,0,0,0
4ff3e82fbc5e516b40baa7a8c6874625d9e048a909344cf9fbdf1dd3c0dda9ec,0,0,0,0,0,1,0,0,0,0,0
e1e7e9a85f4379de942272210f48f21da1e54cefa3dcb6fcd0fe1c8d992af22e,0,0,0,0,0,0,0,0,0,1,0
b6eb86f4a3c0b1b7e59ff40c03958f2ef4f3a4aee6815370a7f7635cb04fedf9,0,0,0,0,0,0,0,0,0,1,0
0e92b421593dbfa7e6692e14f791606df5c53b57dcd7adb175627d91f85fea09,0,0,0,0,0,0,1,0,1,0,0
e313806dc24d9f5189969d154dc2a4719e1c4914e1d39faf3eac3ed4ddb8c881,0,0,0,0,0,0,0,0,0,1,0
d08e84d9c96a235fd805f50a310cfcbd8d8f386c36f0b30f87ca30bffd7eaecd,0,0,0,0,0,0,0,0,0,1,0
25ea31cab328dd781574d064264c9f71284e6a73de8a5d9a2700f12a2145c2df,0,0,0,0,0,0,0,0,0,1,0
1a811fc291a8607ecf704dece68ef1b9656d2065a45e69d8a90d8ecfd3f544f1,0,0,0,0,0,0,0,0,0,1,0
5da913d096be7b224a165d97a32338bc4cbbc1ed27bb654027725168fdf2bbb1,0,0,0,0,0,0,1,0,1,0,0
ab46e8513543bb839c8c855d1c55b5296d074988fe1820b3d7a7ca24da9082de,0,0,0,0,0,1,0,0,0,0,0
6609611fcef962e2556c515b92d9bed739dd71775dd00dd4568b28039b37e1dd,0,0,0,0,0,0,0,0,0,1,0
29cc5c180092389ea0c93392522d8575590565bf64d9f267b1714d3d5c65bbe4,0,0,0,0,0,0,0,1,0,0,0
0ed09bd41d45b8871e0e70a5b817f9042f75d67c349af1d38badce26ff109726,0,0,0,0,0,1,0,0,0,0,0
6e4f5578511915d849cbca0bce111c2d65110f2d604f6fe862b2f8c33ed4695d,1,0,0,0,0,1,0,1,0,0,0
32b1321dc0b49379e4827a2f6793f185c332ec22583d1c9279b08f81a92dcb51,0,0,0,0,0,0,1,0,1,0,0
e1d3f7bc945b7730afe27e629d97b16c73c7a0e0e41b33bf397b2a2c015068cb,0,0,0,0,0,1,0,0,0,0,0
9b12db671f9f1617101618af28f77bd7a469383826c92ff66387fc326755b941,0,0,0,0,0,0,0,0,0,1,0
dedb7a47a4a37cf61689e8f655beb58b4fe0e026ef591a93ccb62be4041b2e42,0,0,0,0,0,0,0,1,0,0,0
9ca9f04345dcea5b072dec724bb75beb1d33baeaf22cd78b246965b4ea5fa103,0,0,0,0,0,0,0,0,0,1,0
6ff17b33a15746c4857ba702c83dff5adf939e21b7dcb84c133e33370347168a,0,1,0,0,1,0,0,1,1,0,0
2b0fa24101c639ed2cf013f06c22c2a4f6999d030eb2071a016fa8292bb46298,0,0,0,0,0,0,0,0,0,1,0
e51f0a3dcd23273b682df9aa3e730e721faca2232a9e8e5509d9fc8c090d0b02,0,0,0,0,0,0,0,0,0,1,0
2bfe66e6ecc17f9beaa9aa5e40d8da03ad671f48befc254c1138b991c7129968,0,0,0,0,0,0,0,0,0,1,0
08afc9a2f4c1280f8927ef8d16e1e5de091b83f917173b2b1d66552b584cc7d2,0,0,0,0,0,0,0,0,0,1,0
b27e8951730b21b54436a61c0c28e9f3bec3b08ad1d623b8d43720afad8986b9,0,0,0,0,0,0,0,0,0,1,0
92ab50f499b44aa5066bbd469c03741b7e01213658ecbac621dc94f02181af55,0,0,0,0,0,0,0,0,0,1,0
022d72b5be0c5774dfc00f1026d262a7c84a732e48a45114023dae1a0f04d178,0,0,0,0,0,0,0,0,0,1,0
8d9a057184dc50b6b54bd6df86e3449d697f7542be424be524904088f2c4078d,0,0,0,0,0,0,0,0,0,1,0
34f498f2d83e105554f72452125ccc14da14528295df172e45d6e74065aef2cd,0,0,0,0,0,1,0,0,0,0,0
60f595fc4baab2dbcb4c83e9342cd818ac21651bb3d029738e0e644f089e608b,0,0,0,1,0,0,0,0,0,0,0
f80f3dc0dc6de0070cafa505c9bd29db4f6ca0d0e637aedff4b479285b8a953b,0,0,0,0,0,0,0,0,0,1,0
e20a5a3caca4e1bc52b691fe10089ebd5f9b87c5f456321a3f2740128a779f0c,0,0,0,0,0,0,0,0,0,1,0
18f3877a81c9bf7fb1ab77531b81a72d377cbd62095a21268eaf9d99ab820202,0,0,0,0,0,0,0,0,0,1,0
0ccf003b55bc076edc29ca5c9d45a6bb9e68094390a1452ff12b394f2079830e,0,0,0,0,0,0,0,0,0,1,0
79ddff1909a80052cf8c111dac36efc03d2988a5db3876dea58fc013245b56b8,0,0,0,0,0,0,0,0,0,1,0
d3136f2dc5d00c05f5dff247167847554909caad7ef383765a2bcf521976ea7e,0,0,0,0,0,1,0,0,0,0,0
56766c1982615e474ffb3f1b19a513d72556d1f1a88cc9c6f7ce3161ffa6d248,0,0,0,0,0,0,0,0,0,1,0
81aa32b897720950272a659ac09d60bf16958890498e3da2ffbbd8f5ebe27f3a,0,0,0,0,0,0,0,0,0,1,0
0b84b50d8fb0c219113ff98e0e734117a048de3e8d1c1043affa4c784126d4ff,0,0,0,0,0,0,1,0,1,0,0
a9ec9304398a52eb2d83e07c05b6b7c468574313b1db2da38476757382cc0874,0,1,1,0,0,0,0,1,0,0,0
bac4d1acb4579d058a0b4c11fcacd04aeef2a95fb219ae84f34bfa6ec624081f,0,0,0,0,0,0,0,0,0,1,0
28815f215eb99eb38a110bc8c9f6f4631ece237a58b97057bd11306988083254,0,0,0,0,0,0,0,0,0,1,0
135a2a1ff3a37176673c363198b83ea016771dcd61c594e9f4ecb77ae651943c,0,0,1,0,0,0,0,1,0,0,0
1a9b36d11acd6553bb0a802f652d3c0f281edd596e72ebd2c4f7044860485821,0,0,0,0,0,0,0,1,1,0,0
cd6992ab218cafccbd895bfd8cfb69a6f170dfcdecdc451be204d346fa729750,0,0,0,0,0,0,0,0,0,1,0
c37394fa200d66745e71e219362e8f38cfba83afc96a9e58ea48d675484d5398,0,0,0,0,0,0,1,0,1,0,0
59abd983fd25020241d0a9bc8af073316a448d763f504dc5fd4a79238885043b,0,0,0,0,0,0,0,0,0,1,0
4e2bf92a4ef8a94fbb656c33096f2f2599a47e6c9dbd9d7a15031aaf74cf5117,0,0,0,0,0,1,0,0,0,0,0
ff8865332d410e1b5b767ca6092906a1aeb4b5f10cd847d53fd3f1738ce208d4,0,0,0,0,0,0,0,0,0,1,0
12f77df93688e9e73cf92dcd6d46a890c3a08f73e069262dcc08f7197a0ac290,0,0,0,0,0,0,0,0,0,1,0
0a7927ea4c8d787dfa8e8cd55e8305f5c27976d55baa2e52ca4accb4de50be50,0,0,0,0,0,0,0,1,0,0,0
0e7d0165dd0ef4642f2317ded8c54c24d252264669af8874a5c54ff0a2ddd94f,0,0,0,0,0,0,1,0,1,0,0
705040c97c44815395470a069862d0e1244e78d59b49e652ecf88bd4a5e33985,1,0,0,0,0,0,0,1,0,0,0
bf796b6bd2dd23321aeac9ae12cfc4ba2d4cc33aed3abafe5da841589c47d1d3,0,0,1,0,0,0,0,1,1,0,0
02365f319f19811a3974ec8742945f48196c08203ee3f885b39bfbd5a06c4823,0,0,0,0,0,0,0,0,0,1,0
ffdc9e0c87fc623b7576167ba0cf3104b260a65523f0185c1a592c2967097626,0,0,0,0,0,1,0,0,0,0,0
d16f5e7e3434242fed0f1928a47ebf31a9918ff03ffeba3c92fc44a558e8a560,0,0,0,0,0,0,0,1,0,0,0
86baa2c8b98371783539e5308d90dc3953d7a2afe42d20f7bfcdb53f99010178,1,0,1,0,0,0,0,1,1,0,0
18ecef0a6bfd69d7ce13447c16460975bc1399c57cd31b3727b0baca8d988466,0,0,0,1,0,0,0,0,0,0,0
3f640e570397a44fc0197e9726086f8da8788666ee13891075e55fbe188858fe,0,0,0,0,0,0,0,0,0,1,0
40392a0f981767902e70dfa25842847f146c2b7ee6932a995855a6ec9f9a275b,0,0,0,0,0,0,0,0,0,1,0
b9fbfc374efbc08f4f03017e799998ebe1aa6a802b338927e17f437df131a4c2,0,0,0,0,0,0,0,0,0,1,0
5e5260458398711c4a3a3ea002cc00019baa188e26974692f79c1c73176c3401,0,1,0,0,1,0,0,1,1,0,0
ba30e4b36723a69d93a13b4bc0d799109c0f224be2ca033b3fb5ec51d8493c77,0,1,0,0,0,0,0,0,0,0,0
787eb6b5068519dfd4037c07ed950179ba75305a306e36f34d4478ba04746c1c,0,0,0,0,0,0,0,0,0,1,0
8787d67cf3074d347e31e0cf619601482d9569e9e94b499663d0ced932a1aeb9,0,0,1,0,0,0,0,1,0,0,0
8a666207c887ccb325797209ca8affd2f25fb76c8900b4274876db3b55d5ef3f,0,0,0,0,0,0,0,0,0,1,0
435e36292f25599e71e2eedb8b9cea6527c4218da2a7896494c5a3beec5722a4,0,0,0,0,0,0,0,0,0,1,0
bb2f85af64c6a6656975f07691c5088e8a479a13caa66b3a7dfb47adf141aa43,0,0,0,0,0,0,0,1,0,0,0
9d7a8bfd8e0e2322cdcf43734c1669533713224da0f77c4b97547aa3931bc64f,0,0,0,0,0,0,0,0,0,1,0
a1e79dc06ff64b9a6247bada0f37a35cfac96c72dcbaa1d0b86f2e2a742e8570,0,0,0,0,0,1,0,0,1,0,0
e791dd4ed5be98db765b3b82a89d3720d06f1042bb97124f5ea7e3ae6e938295,0,0,0,0,0,0,0,0,0,1,0
eebd269c2a0623bddc9e1c8efe97bd0af6dcdbd86bde06408972b368f4c0bdd5,0,0,0,0,0,0,0,0,0,1,0
ad753cc1c6393c9da4517d517c1c15b528eb68270b46265faaccb3ca531b1c5a,0,0,0,0,0,1,0,0,0,0,0
a8b7049b05ea3263eadf4900b663c6e8b74b1f31bf4d78a1ce846ceb6bf2a0e6,0,1,0,1,1,0,0,1,1,0,0
7c30b1ee1e4eaaaf980b92993a8aaf93dc44e38107ffb0314ffdf773c60f6174,0,0,0,0,0,0,0,0,0,1,0
f907c66c41023f38be95a17edf03e0f42a43edf53312f00928033e7f766e55b3,0,0,0,0,0,0,0,0,0,1,0
595c62522e45ee2d319567c3a413c35f5b8754760ec0b728f5e75324ca0d9c1e,0,0,0,0,0,0,0,0,0,1,0
176551f0b5f5acd9f57bb1793536115a53ef7f1a9ca60d200b1bfcca82522f3e,0,0,0,0,0,0,0,0,0,1,0
0a3310d4f7d735b2b7d224cfd0e935aef2b433b648d39bc89b524bb35e13fd86,0,0,0,0,0,0,0,0,0,1,0
24275755b1f6a20797ff0f307662168a5c906f53c742aa79656eb3e4d59121de,0,0,0,0,0,0,1,0,1,0,0
5ddb8031b749fd7466c70555ba3ae27433871be46d04a1065284bc1362fc1cfc,0,1,0,0,0,0,1,0,1,0,0
a2a19c39c9c11cee343751442ddca6ad130775b4c2b6a58b28716456a43b8eb8,0,1,1,1,0,0,0,1,0,0,0
1c4b63baf45a4dc6a3499dcb302f539cd46eba26ad3207963c26e182ce90d871,0,0,0,0,0,0,0,0,0,1,0
174dbf1ea0e37c7cc11853682d541d10b95284fe1adb46f846863e6770ac3dd5,0,0,0,0,0,0,0,0,0,1,0
f2405d0c48017db1a67da3cc4359fd9567af98284e91e8108d142a49c7f4c10a,0,0,0,0,0,0,0,0,0,1,0
