id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
9988e0cc76f499f9433dfdf1c29c278475cc1694afb857c731e45502b85cecdd,0,0,0,0,0,1,0,0,0,0,0
5b9078ba8e013a57a1c5c7a718af99b0be154c63875b8548ba2272ecf78a32c8,0,0,0,0,0,0,0,0,0,1,0
604b2d398ee615adea8441a6d59e89d61272793daf976f9ae4777c5755e51c87,0,0,0,0,0,0,0,1,0,0,0
99aeaada55aba84b4c39a61307f359b1d00a47a1fd531d768c93ab4858bce843,0,0,0,0,0,0,0,0,0,1,0
7a10c32b56053e5b59594a4181485510f77aea20ae75706ddb3e86e3d7b81b52,0,0,0,0,0,0,1,0,1,0,0
442d4d2ce3e6de8a262fa0e5a3e5c776e6511fc7bfa2aa2eb115c48b81f685db,0,0,0,0,0,0,0,1,0,0,0
01609885b1cc43470ea145ecde78cc321b55c221e3aeb8794c53061045eb83bb,0,1,1,0,0,0,0,1,0,0,0
8dfec7bb54bc02a8a14698976ba4ee7b8818330e92083b56d0d232fd4753d84a,0,0,0,0,0,1,0,0,0,0,0
facdc0630850b21e696905db691ea219f868c2ba7b8f480c148534c0d84a0547,0,0,0,0,1,0,0,1,0,0,0
3baf4da8d8078845955378c246697b06fc406a0d17123f4fae3c6c94a2e3e009,0,1,0,0,0,0,0,0,0,0,0
bdc1f8a96a2369cbbe1fa62b2eec237b805a388da5891a8e629b53ed245b914f,0,0,0,0,0,1,0,0,0,0,0
dd16733b73f9f6db834cb078f5a0cbc608d4916feb1c7c522792eadb5ce363c8,0,0,0,0,0,1,0,0,0,0,0
5457794f93f044f703e3c590b11291026b9d5b596deec7c2fd68211fc7f813e1,0,0,0,0,0,0,0,0,0,1,0
8c74fe168e72c6e273f35938da10e09894c3f47c452978fbe73f13dfaa6a64fd,0,0,0,0,0,0,1,0,1,0,0
73e318bdbccc607aef4fcedd833705155720d29a4d3a5a83a00536d1c84bbd62,0,0,0,0,0,1,0,0,0,0,0
fd8bd40761c911a1b98b142c59ba4b0e69c03f5734ac968c27402b5f78e1f4b6,0,0,0,0,0,0,0,0,0,1,0
13f2eb969b06bbf1aeea64f44e63ae76ff5f6f5639738be3e1677ec301b6d6f1,0,1,0,0,0,1,0,0,0,0,0
93d13655d3618b4fc6cb9cc75173f499d075c3dd6279c6f55261fce903338372,0,0,0,0,0,1,0,1,0,0,0
d85a1ff9163721a94055b5fa259710b91e9e7abfbc34a01dc456c85909f43d82,0,0,0,1,0,0,0,0,0,0,0
107fef0f5cfb8874e5b98f14f3c12fb952b521bee2ee9158f2cc84f1cc91a115,0,0,0,0,0,0,1,0,1,0,0
f3056b60e3de7df135946667046b545cf97939770709935b793bc919f42c5500,0,0,0,0,0,0,0,0,0,1,0
83c0ae0c1aff1e564a9113119fb05d113e74761be84e95a26ca21c29af283ecf,0,0,0,0,0,0,0,0,1,0,0
b5ce532fc4b3d438c72f5659fa566c8b8923a5bfb6a34f55b3de6a1d05c3a568,0,0,0,0,0,0,0,0,0,1,0
a9234779fb25233c89060abd60cb048ce357af3225ed1f5b18c2af32bc590a70,0,0,0,0,0,0,0,0,0,1,0
b45c00601d645aaeabc45496a85ea81173e23e6d2533d28985393c429f82e004,0,0,0,0,0,0,0,0,0,1,0
f832d59be83966a52d05869f1e8fcb4c1e49903c3e335eb1ce54b4e06799bba7,0,0,1,0,0,0,0,1,0,0,0
bccf1f4de9a15ff420d43468540126f6fd712d3c9769ff3b5fd916b4228a01ae,0,0,0,0,0,0,0,1,0,0,0
355941b6146b4a6dcc4a0d0db576d45150b66179c3d6ec13b3a1a5b5a344541f,0,0,0,0,0,0,0,0,0,1,0
566ee06fe11d7a4d73f4fb4a0d3b005383c88ec749d44f1932d289e0fcc7ea3f,0,0,0,0,0,1,0,0,0,0,0
db8228933779e6f9e8996e29e922ad935f3722896acb4deb79311b33e1af0758,0,1,0,0,0,0,0,1,0,0,0
4c48e8b95a7cd3de90d373c4b2f9ecba28dc83f1edd874d357fc26ca0966b11d,0,0,0,0,0,0,0,0,0,1,0
8e1ee252ff13f4b39e77fc5a636554f332f01300f561260238bb392863f6c525,0,0,0,0,0,0,1,0,1,0,0
45edb355a85ae1e32adae92b32ec6887c9c778eb4b205beab9f31efc3fed42b4,0,0,0,0,0,1,0,0,0,0,0
ab4584f5cb7b17fb82e4e97af418bc0ba23bc1076c1e3a0810c2399a8122fab9,1,0,0,0,1,0,0,0,1,0,0
ca16e7cb1c86b66761916522ba53acd833dae5d40c08a51aa96a1d2522ac0460,0,0,0,0,0,0,0,0,0,1,0
8f22ecd3699ad13a4881ef561a57405f55ec8e096b91b849287a374e2bd59222,0,0,0,0,0,0,0,0,0,1,0
b3c414d1f7d2f2d77df6a020a72b3fd818925d4fcebfdbf9a277857a64d64e97,0,1,0,0,0,0,0,1,0,0,0
038254d2cf761334ed0b2eb654db15b0ad3da4aa5d1fd4cc0fdd32836d0900a4,0,0,0,0,0,0,0,0,0,1,0
0201087ecc2da51ba005a6c5e16e805c849690c536e37ef2bcaaa186ee14539a,0,0,0,0,0,0,0,0,0,1,0
27621d34c871c167b1f46f6021bde881feb5d5a88b3d7c78fcd73201016361e2,0,0,0,0,0,0,0,0,0,1,0
ed890691a905240942e5866dc4a818b6137a4f960e92b7473ff63e6fd485c648,0,0,0,0,0,0,0,0,0,1,0
9e162d4e3c823947ff95e482f52ad32066777f68e87217a6dcf6a42bf5e2d50b,0,0,0,0,0,0,0,0,0,1,0
576cf8bdf7b9944b95f53af0616facfe0ae8191280631a8e5ee4965609ce682a,0,0,0,0,0,0,0,0,0,1,0
17fa89192fa8afc0f0dbffc36b8a22535168c3cf1317b18c39615356b60b5464,0,0,0,0,0,0,0,1,0,0,0
6c69e74df264eb0c0e3f1e7a1bcc8af0c239ba4a732dfd0a707447ce9a5f660b,0,0,0,0,0,0,0,0,0,1,0
09dd211c7ecd73ac53869901a7c4bf95578b7613128103685359fce1b53ed6ef,0,0,0,0,0,0,0,0,0,1,0
6c789d591a02583f207cb7c40314dd3d85765b60965a110111623203fd48b0ac,0,0,0,0,0,0,1,0,1,0,0
3e0c014bd162d5d28068f7652265c772456331d3a6fb82f847fcbdabbc093120,0,0,0,0,0,0,0,0,0,1,0
f024406254cde177b5a21d89308f6d45eb8a4f6928f79b3fd98cbf8a60c836cb,0,0,0,0,0,0,0,1,1,0,0
8840f749ccdd6f45a2e83762cfadcc7a3d523b2f007c791813b4819dcb78ba73,0,0,0,0,0,1,0,1,0,0,0
70f319587d9fb4674a8d812347ada45801616938871eb2e415adc148b1211e46,0,0,0,0,0,0,0,0,0,1,0
f21f156771181aafd6790f77c192a2afa24db15af8c7822872be12a8e461698d,0,0,0,0,0,1,0,0,0,0,0
255b8193082f1f38d54dd941a22d3fd8b819516c450043af6232cfa6442a84c0,0,0,0,0,0,0,0,0,0,1,0
e83460889c17d16d1a52e812a8ad02a7a5704ac9a7d281d3aa11ed2e722ec553,0,0,0,0,0,0,0,0,0,1,0
0abd77cd980bf6dbb3577c37d7823fcf64a0c37f91f0090e1f1a714f6ce9da95,0,0,0,0,0,1,0,0,0,0,0
b4cf30de787e5df6caca321218967e8e1ab4e97ebe88ccabf8721d48d6164d8c,0,1,0,0,0,0,0,0,0,0,0
1851fa18f22c4f93e6444cffab7f617fc250aa24385d12be2a267c9bbeeaa3dd,0,0,0,0,0,0,0,1,0,0,0
bb0dfb9c446ed0679b05fecb9e275601efcd03c009d1325f8d1018db66a224b9,0,0,0,0,0,0,0,1,0,0,0
5b23ce0551ffcb7a9b2a7af29281b3a4fc8b2f687b84fa9aafe3b25e504c5841,0,0,0,0,0,0,0,1,0,0,0
3659c5a8c32110b91e1ec5070eb9499fd02f7e1628752e7db70c6049d6c27b42,0,0,0,0,0,0,1,0,1,0,0
057f502115934f406c72f29c997e77df857aa0bf9ccff3ffbe65ab3575105c25,0,0,0,0,0,0,0,0,0,1,0
123b4f723fb0e4d3250e21d8bef102a994ff7b2ce1b3817ac22fac73de3e8994,0,0,0,0,0,0,0,0,0,1,0
ff4bb83992d95eeab7c50fdd4317f8ef4cd13438592ac89b7752fb4de73502f6,0,0,0,0,0,0,0,0,0,1,0
4edcabe4c3ab9dcd53eaaa5ddaa55cd8031c235835ed7c2cf14dee540071853d,0,0,0,0,0,0,0,1,0,0,0
f7055980ef7998af15dc37d342ebc531eb3dd4973e6f23f20216dbd48aa3f65e,0,1,0,0,0,0,1,0,1,0,0
4d4dc030738cf5370136c7e500136939a703b86eb6a8d70b5ca0365564beac9b,0,1,0,0,0,0,0,0,0,0,0
b2ce76bd58987502912a39233d30425a27d3ea37f28f5cc667e0c0b25889d193,0,0,0,0,0,0,0,0,0,1,0
8339466b73de726633f9e12f3df84b64a89a7ebd705b7029435d0b98d9429644,0,1,0,0,0,0,1,0,1,0,0
d33de1915e33034c5be7883cff6d520e7913a7167f54c55877ab5aab229ab22d,0,0,0,0,0,0,0,1,0,0,0
419fcf74edb0b4597abec0cb32bf96897e892bbd1056e0a396ee78183cb4d44e,0,0,0,0,0,0,0,0,0,1,0
3cd186bbbb3dc1170015be204348d2e40a73301f318e805d1daf663f924ea146,0,0,1,0,0,0,0,1,0,0,0
c5f4304e3cfd1cc617808314d708127b6195e5cb4853e3022bf14b0282020418,0,0,0,0,0,1,0,0,0,0,0
29f076f02a6dfffa598607e5e12e45e996b6c0e557ec32061d2096b90a47d997,0,0,0,0,0,0,1,0,1,0,0
8006efc0fcfda5fa964164008985cc86630f596b130f08366a4126fa7c4e8697,0,0,0,0,0,0,1,0,1,0,0
145672ea15ab2a86b0258fd94c75d9fa24d5a39b2e16e2ca931311bee34a933b,0,0,0,0,0,0,0,0,0,1,0
a19bcd180015cdd6b189829810f90d69f2c70e9f917228a29dd3d4e9c66ba6f3,1,0,0,0,1,0,0,0,1,0,0
5d9824fa3bce2e84e8ad66f75b466276de0ab6a7f54b803007b817ffe36969df,0,0,0,0,0,0,0,0,0,1,0
9ce2dd22f795d4b4fb1a40dcdad92aac1d414166e4b077e93ddb5e990ade52e3,0,0,0,0,0,0,0,0,0,1,0
ef4a5e1076ec93d38327af8f78c35a06c7774a707349ebb10e1c550799a99e29,0,0,0,0,0,0,0,0,0,1,0
8494c77501be8e0ef0132d123609dfcf3780842824b735d5b8cec42823c9a600,0,0,0,0,0,0,0,0,0,1,0
36ac577ff25ba3c5e7f9b84ae7c5ab3173224394d7586b83ea79eed7a13010ba,0,0,0,0,0,0,0,0,0,1,0
c93a7fb866f004903fdccd1e140c5b224c8b3e81a23650d745d070fc5d55439b,0,1,1,0,0,0,0,1,0,0,0
cbcf235fb071623efa6e09a9cd2214b1cc8912f2f9fe2b66ab95f39d36c57740,0,0,0,0,0,0,0,0,0,1,0
e8cfcb4460cc3b5626000779692475237441f754204fb1a92dcd8f7d68bf7da0,0,0,0,0,0,0,0,1,0,0,0
8d24cbc40edabe49ed7c139838ebb3fe8f7b07bface21b5853b451d6f27ce84c,0,0,0,0,0,0,0,0,0,1,0
e42173256284cd9608b43eed7dfb2a69c1313729cc6370e410af081359cf602e,0,0,0,0,0,0,0,1,0,0,0
704d25710e3d36283dffb22249ef31118366103f2e3529e9c9e5314dbba6b38e,0,0,0,0,0,0,1,0,1,0,0
a5f5c84f50e1591eb0b6bf22a7052a9b3951ab25a0ac12f7f9817d0c971f4b34,0,0,0,0,0,0,1,0,1,0,0
25b0649be13dee28f25ac33d166fc266dfa482fcaf715bf41ad9f0a9cb53fd38,0,0,0,0,0,0,0,0,0,1,0
6f733ac7848bb520c678c3f982efbf3336152fd7d108061b4cc7e5ca49cfe12b,0,0,0,0,0,0,1,0,1,0,0
ecc73d125193b5961eae63905f38c10239a8c0a72879f5cb68668c966dc9a391,0,0,0,0,0,0,0,0,0,1,0
7f60ff5383bbf6fe020d3831909c4b81cfcd5f21cb0e7ffc4c5eaf05542598ba,0,0,0,0,0,0,0,0,0,1,0
4a4bc45fd925d3a11c4de696098dd8e7a263fed0292862faf15eb0a41a73faaa,0,0,0,1,0,0,0,0,0,0,0
8f4348bd12af18b605e2916e524536fd39456b1668452e099417b6fdd8d8288b,1,0,0,0,1,0,0,0,1,0,0
d669bfea2e28adf7cd656116b99d2e912dac0383391bdab8e69c2e2a3a5bed6d,0,0,0,0,0,1,0,0,0,0,0
232e78cb250f4e78c04d34d0c12f3c08cd2d17f96a826789432a4cff82e32466,0,0,0,0,0,0,0,0,0,1,0
7ec9376a17dab9a2bb1731c71cf032bdae6510d7cd86945533ec3673ea32a4be,0,0,0,0,0,0,1,0,1,0,0
3a6aed407e67e502015493980d7021ea96a7cbbec0dc51c607d249ee07d30291,0,0,1,0,0,0,0,1,0,0,0
221f5533fb38fe9c03e37bba3fbaf5d71a0eee101a7353c44d656eba9f497df8,1,0,0,0,0,0,0,1,0,0,0
f28cf5e5fe4c70b0817cb2e20ddbc26b2c3ff783d2217aa63a99f33b115f3b1c,0,0,0,0,0,0,1,0,1,0,0
339785dfed3fd121eb4892b19832d91d0bad57a8879e9d94b5eb57877f181041,0,0,0,0,0,0,0,0,0,1,0
cd1deddaa2850fd6d1f41a993e7b0ffb60f75f4792169a0766d7f8df54ba4645,0,0,0,0,0,0,0,0,0,1,0
cdf0b8f78f1810d0294195056127b38fefe5abb96e0704295748dab4601b4f5f,0,1,1,0,0,0,0,1,0,0,0
781dacb2ed69024e589f0ba57d32860791ad8bb2a23d82c9b72c62ab47e5580e,0,0,0,0,0,0,0,0,0,1,0
1246c5fc7406e4a5fe600d7dff70312ba387e7d57df2f2c19a30c9c1cde81489,0,0,0,0,0,0,0,0,0,1,0
d084f2eb28ee6bc14b1206a11ba6efa60a6fcbcaacdebe7aee7f3b081597cc80,0,0,0,0,0,0,1,0,1,0,0
da768a430632352339c342595d0c5419d61d7bc36528b993b65ea5ba85659220,1,0,0,0,1,0,0,0,1,0,0
7db05633259afbcada019845d98da67831d77e5cfd379d8a468d83c5e5b10063,0,0,0,0,0,0,0,1,0,0,0
7f46613d78f5bd5c610036e80990fa8a3574a0354955278cf4521552d8b2ce27,0,0,0,0,0,0,0,1,0,0,0
bb47018d5cbe76a6abf3af2712e9db6e50decb4b8a23fb21621875c46247953f,0,0,0,0,0,0,0,0,0,1,0
69a1acd6ddbed4096baa15644391b80b78fe8248d42d3e7457eda0f0d1dede0b,0,0,0,0,0,0,0,0,0,1,0
110b5c8ca2635c14f995b3c7649611a0b26acaa84c93aaa66d0934a41d62fd9d,0,0,0,0,0,0,0,0,0,1,0
894ba042d2b20a1c3cd9fc1eaf4e799025f0738ddb4ab1b6ed5327005ca9e77a,0,0,0,0,0,0,1,0,1,0,0
9795545ef1b187cf25daef5b07e846b62d4087887ae6f92abc4ed6dadd5952f5,0,1,1,0,1,1,0,1,1,0,0
a384d39cf99e26147ec415bbfa1ffc8722f02603a8e2e35637f6d917f165b698,0,0,0,0,0,0,0,0,0,1,0
06413c0527f1b795e290e18186b408603ac3d817d676e65c494fb8fbc6f26b30,0,0,0,0,0,0,0,0,0,1,0
db70e6074e8af7c078f1932664f72022329abe323556263aeb5d97b8d4710cc0,0,0,0,0,0,0,0,0,0,1,0
32714b92ede458a4ee2d84f377c5694770d13bf2e38fd5d59734b2a42751c571,0,0,1,0,0,0,0,1,0,0,0
80bea2016b551b64ffe1735b72ca67a382b4f51a8eeb6a4123bc58ef200d7855,0,0,0,0,0,0,0,0,0,1,0
163a260a07f232948d9d2dcb0500894c65ef9f03ea932d018040028f937a8568,0,0,0,0,0,0,0,0,0,1,0
ecc1455cedcda2d5bd791e974497551835cfc75330fbff140be82a7e34447551,0,1,0,0,1,1,0,1,1,0,0
b7706495f7e65d7e1a55d2018fc4a909311da615775412dd92d3bfe7db7c5a11,0,0,0,0,0,0,0,1,0,0,0
bd3ac84d697386843fded6590ca33e654298dd39e9c8943d96dc42e298a0a6c8,0,0,0,0,0,1,0,0,0,0,0
76a56699f0d3e94e19f4d959c7572597c160bf751ede501db1a38a06776c5549,0,0,0,0,0,0,0,1,0,0,0
3acb3d61a36bd18a5e9ed869a8b30ba29ef6b505fa6218d9962da1ffff309f1b,0,0,0,0,0,0,0,0,0,1,0
8a299b8d32230bac6cc262cca573cd2a1002a90b5a6d228ebb4dbfa07f96f143,0,0,0,0,0,0,0,1,1,0,0
1cbf966046f79bfde8e008699e3e7ed0bbdaa9c0afc3c16a2dbd12f1db0234cc,1,1,1,1,1,1,0,1,1,0,0
e8698307b8508e52e2c5b0ec2227805e2b063a53c903a21b710ffee4c63ec7b5,0,1,0,0,1,1,0,1,1,0,0
3adcc5e7beecacd687944faf3a9af1ff6f874c3a28db901e4379ff3555e1bc86,1,0,0,0,0,0,0,1,0,0,0
dd7eb48f4db938aec176b2f3e8fbd2632670d5e61f2936ab3b04a027f14eb23a,0,0,0,0,0,0,0,1,0,0,0
abd7236cddd403f0a2ea9a8b5697ae80d387047177d0c76fad1c889600289ad5,0,0,0,0,0,1,0,0,0,0,0
5807368e1a241c180ffe6740def7ab84b365850b265782323b9361fa0fc8907a,1,0,0,0,0,0,0,1,0,0,0
5739ef9acd5a7842b2b5d75dbf8fee9196b380da5fc106f591911bc6a7327ba7,0,1,0,0,0,0,1,0,1,0,0
35d1b276589073b590d9ff967b439a2673d9a23f164e1f6582be1bc81d33dc23,0,0,0,0,0,0,0,0,0,1,0
8aebe22a95d2c0806a3e47a845362d7dd855896de3581ebdb0d56c716e90cac3,0,0,0,0,0,1,0,0,0,0,0
0130e8ff2c4ca89306a02c5d7d6f5ba8ca44bc4bfc263f2d7b824f0f565d880b,0,0,0,0,0,0,1,0,1,0,0
a63be98fc6ffa1b9f54a69dc49328cdfe1223fdfa0dae1fa8a1dfcac5cdb23bc,0,1,0,0,0,0,0,0,0,0,0
401d22518c9628e414c571c408d11d33160dec2930a89f206da5f375db4748c8,0,0,0,0,0,0,0,0,0,1,0
2ca8d8248c3d064bd4f7cf5d6d969fc6790853844ff631bb5c0531e8f18552e8,0,0,1,0,0,0,0,1,0,0,0
673d80f554b8104d24af6ea3b2628ee055c189502503db87bfaa13f80b49d88b,0,0,0,0,0,0,0,0,0,1,0
68c93aabbd5c138562e54ce819d143c3fb5d5318126dc9add591c47879cd0a0f,0,0,0,1,0,0,0,1,0,0,0
a61780b95cef3666562fcb27be25848586ae84ae4b577df3e20f74878864f101,0,1,0,0,1,0,0,1,1,0,0
02a40f5ec5318c1950d56ba317bb9b609df2eb4453339c3abbce31d055fdc331,0,0,0,0,0,0,0,0,0,1,0
818dac8b61a1efe93b154fa06ab1289b2d4d104cd37a1ee4d6491de804ede2b0,0,0,0,0,0,0,0,0,0,1,0
c389a016e51c9ddd250273959cbb5efa5b07b0e455a7964f5c5ac9ed028df396,0,0,0,0,0,0,0,0,0,1,0
53cc8e3582b0f157d705bd5642d647b800a1dac9d40f3e3f6394873c512b5cb4,0,0,0,1,0,0,0,0,0,0,0
1b3d086c29c21ebfc1e608df7b1e01ec5ed2afb2ab02c6c01a97efb2e36f2b9c,0,0,0,0,0,0,1,0,1,0,0
9d7be38c5819b59072ed005809c99446ef64e10a11b89891bb4e9fe13302fbba,0,0,0,0,0,0,1,0,1,0,0
db3c06b187ce9e6c43036fbe96452c0ed630deeee8617845ced5e512bb9f72f0,0,0,0,0,0,0,0,0,0,1,0
85d73830f921b5460bf669fa13c6351d91e6069b29d2f919072bae1f046b7736,0,0,0,0,0,1,0,1,0,0,0
2fd0d72b8631f7b13ac493fdec6a9add4b0d07c43450f47876b5e8249c71c4c9,0,0,0,0,0,0,0,0,0,1,0
d36ea643119701e81230efc0512ba7da350f06dad7fea9ac4744be1ba45740c9,0,0,0,0,0,0,0,0,0,1,0
f09b3b8ed6e20386d8c99f426627dd407564639fa5b008f6e6a481df8dba2ec2,0,0,0,0,0,0,0,1,0,0,0
933a797ec4271ea2b6c9dc63641e82f62b0546cf49ec97eb80d3c01545aa336b,0,0,0,0,0,1,1,0,1,0,0
bcbbd42720e870b9a2f972a3ae95d8d1e7748aaecb75f726878d92690fbb179a,0,0,0,0,0,1,0,0,0,0,0
b08594a519545ea291e5f13fd0cea1878332b234d2de12fd6fea89dbbc472d53,0,0,0,0,0,1,0,0,0,0,0
278045112bafe7e10af00f7c1207260fdac33a498cc8862df0276ea2c6d61022,0,0,0,0,0,1,0,1,0,0,0
8f6e774db9655c1e7a09292ca32dc254b7255f176530f5d07204414710dd10dd,0,1,0,0,0,0,0,0,0,0,0
e3823c1543518f70c81ae0a59827cdd95bad0a308faf663865b724518dd9a48e,0,0,0,0,0,0,0,1,0,0,0
13b9733a4aea93d84538803cc109b21f7f00982d2eaff5be3a4ac7b58f9ac2e8,0,0,0,0,0,0,0,0,0,1,0
f0909b0eb42d687835da1786ee339ba68e3307a8bbe6e89ec257f12f23dd961c,0,0,0,0,0,0,0,0,0,1,0
7775e7393c3f448d453299cc353025c472ac436fe6696799800ee39f2f38c7a9,0,0,0,0,0,0,0,1,0,0,0
2f45b939ae38b7bed74481c9f63b0b9da005fcbbee5a6755cbff0cb469727c0e,0,0,0,0,0,0,0,0,0,1,0
e08b375e963aaa3882e89f7992ee9a8e96bc8ef24522e648dcd744f1f21d42c0,0,0,0,0,0,0,1,0,1,0,0
37b8a4a62b75870d39d9eeac22de4defa73f6b6b23fce9c1d63874b48cebbadd,0,0,0,0,0,0,1,0,1,0,0
5e17adccf9c6d62fa97f171cde00af186f7af508459dfa76cffc707b990fb3cb,0,0,0,0,0,0,0,0,0,1,0
5b26446117bc6c95ebe038bc583428125f682d85c4688edf60b47334c4c1e9c9,0,0,0,0,0,0,1,0,1,0,0
4f8cd095df75165eda7e9aa7e6af124370ec7d958788e3cb727abb662d8d28a6,0,0,0,0,0,0,0,0,0,1,0
c5ec7b11723bfa14dbd2769f04bd595af0d6ad4615a914a560283d917e3a16cf,0,1,0,0,0,0,1,0,1,0,0
d5be6cd525d1af8000affcadcd52ff234d42503d43901b82e923d7393235ad75,0,0,0,0,0,1,0,0,0,0,0
a302180d3ad7d3b348019b8276e73012fe8813d37108b691bf59af92d8ce9728,1,1,1,0,1,0,0,1,1,0,0
0bb18783eb81647f53ef6d2bb6a8cfbb34706c3ffe52896e1f72eb38e9b53593,1,0,0,0,0,0,0,1,0,0,0
d368f72d76c2a17d234d97129d46ccef54b552d69d700c246d12fa0ca4b94c95,0,0,0,0,0,0,0,0,0,1,0
15949be4cb88eb2699c590e76186ed5962c09c012d8bc0dd78b764c698d38eef,0,0,0,0,0,0,0,0,0,1,0
fe265eaae84116859e678c38808192cec3ed6d8499f5cf2a1cc9a6510657f4c7,0,0,0,0,0,0,1,0,1,0,0
bc8e803bc19afa91184297953c31eb0c2faace768062097ed447c2f10f7abc87,0,0,0,0,0,0,0,0,0,1,0
7987ba19fe9a41ef0d49586725c91f8b76e7f43e42445f3714432fcd9fdd32b0,0,0,0,0,0,1,0,0,0,0,0
f67089aca821b1242a8a6ee10fb6214a5af2f2d44f2728e641ff792ca0439039,0,1,0,0,0,0,0,0,0,0,0
7184ed61a8c9892e1e28a7c2d57a91f51abb32bc1ca6c3b781298d94b34cd102,0,0,0,0,0,0,1,0,1,0,0
b0f07799860a784f9e60da94b5a69fcd427c6d7a006fc3b32a8fcda5beddfa51,0,0,0,0,0,0,0,0,0,1,0
cfe957d1100b1ed1f04ece5fb17fdf15dc06f1575bec7bd7198d192017725479,0,0,0,0,0,0,0,1,0,0,0
b0611eeea79c7fc7158b90d7369d0b59e454621c57a597a7225e29caa924768b,0,0,0,0,0,1,0,1,0,0,0
c7b1ef467b154c6ad378fd1c5c8dd768691be688be72d70cfd4518c923721c9e,0,0,0,0,0,0,1,0,1,0,0
8832d671adc162cd1726cc0630a30d3125fdb6c530bc3a00b595470892a3c35e,0,0,0,0,0,0,1,0,1,0,0
46d6bf16641a960d7b26fe1c907b59c3339e7bce0b5cb47479b4134174e9e08f,0,0,0,0,0,0,0,0,0,1,0
861e35b5446bf76a38a3aa3224801656adf27a49fbaf6a7430f0f85aaaf4edd9,0,0,0,0,1,0,0,1,0,0,0
7f3de261c7ae7b8feaab3bc928c137efe9b647d7ebe6c50c3d57407dddd38607,0,0,0,1,0,0,0,0,0,0,0
9eb4ccda65b9c7d8711066923483545fa5562942b9d757cfd68fb862eb97c4ad,0,0,0,0,0,0,0,0,0,1,0
33f1e5dbba83289c7cd0c3b1ae0c2388d8c7fb9f19d3de32bd28f65be790e616,0,0,0,0,0,0,0,0,0,1,0
92144ff86481e67d596cf9402e3f62a36952de14ccb73db8110c645d7626c02e,0,0,0,0,0,0,1,0,1,0,0
256a1b48efd22f003c898a9249589951d9025a2155210f4e7a3fcdcadf423c3f,0,1,1,0,0,0,0,1,0,0,0
711e1a11f7e2d76cf2d0631818e1487381a1a134d2be633e7ce42b8bac245bf6,0,0,0,0,0,0,1,0,1,0,0
a6590c0d6d4997e31b04fa3d0259d172a97b872b756da3761b8603ed1de1e7f1,0,0,0,0,0,0,0,0,0,1,0
024f83ba6996963e7e47e2036fc42f8bb756b24b3ceb89f1c4bb3c8a50fbf0d8,0,0,0,0,0,0,0,0,0,1,0
ac6b80420e65bfa145b32fa9a7847fac3cb188c138f8551f497fb104ae4a3558,0,0,0,0,0,1,0,0,0,0,0
31c9ab56453b488e913abc966c852274fd6fea50cdeb44c9640d8bbee85f8def,0,0,0,0,0,0,0,0,0,1,0
c62f50c68c7c360a74de3b93ba38d11833b637d4df11046adac989f64dfba9e3,0,0,0,0,0,0,0,0,0,1,0
fc3a1cd54998bbabdf9a5d53dfbb82cca706e48a2d6832f0d90e6673af0dcca3,0,0,0,0,0,0,0,0,0,1,0
c41595b43a5e1a4ff4dfedef732c33fc76e214f81f1348c4709527f52ef2cfb5,0,0,0,0,0,0,0,0,0,1,0
8016ee0974473513322a83f6d1f6661d9f3f0f37a8d40769c998352930087962,0,0,0,0,0,0,0,0,0,1,0
561cf14be4ec1ae0c9035e80a9c56154c9de910f24b305f959432eb361631d97,0,0,0,0,0,0,0,0,0,1,0
e04f78df7461a6a4e5638c7efc5e2366b69dc499c47256784155b9f7692017c9,0,0,0,0,0,0,1,0,1,0,0
f3cb1335885f62fd416468b91321e409ff111e98650cfccfb93f1400e6cbc1a5,0,0,0,0,0,0,0,0,0,1,0
0988e1cf6769cb157783b8c79d983a92bb56679e9d724cc9bcbef31c433cdbc5,0,0,0,0,0,0,0,0,0,1,0
cc875e14fde9c2f6b40748c7c7a78e8302dc054800bc4f46f1c0838d42fc92f0,0,0,0,0,0,0,1,0,1,0,0
9f05f4ca2a878f04570f254c0f2e5f8e21b295f54071a7e94942324fc4e4df84,1,0,0,0,1,0,0,0,1,0,0
b4cee1437f9a09558710b89984ae1e7d73377facf75960ca0bd0c5f11b4a661c,0,0,0,0,0,0,1,0,1,0,0
48ac0dd48cb324ce687e4ac0e7c81492ad19be11ef9c5abc3c1a17efa6347657,0,1,0,0,0,0,0,1,0,0,0
29bae14c9a3133f4a59b051afd52d073d0cb6725bf1a141a016a0468666d1b7c,0,0,0,0,0,0,1,0,1,0,0
137b9aa3192bf0f09384082a64f141ed9b7bedb3f5354a1f3b0b069a39e84a9e,0,1,0,0,0,0,1,0,1,0,0
6a9cb99cdc2aebac7bb8c16ccb9f934c8ec8d55f495255a36b04461da9d71fdf,0,0,0,0,0,0,0,1,0,0,0
242d15930a14799998f1a130bf6e2748426a2c82a1283a98b1b9c80254307c5f,0,0,0,0,0,0,0,1,0,0,0
ba4e85a2d64777231795ef2e225f58a4c4056ad60f0eae201dae3f649335fb7e,0,1,1,0,1,0,0,1,1,0,0
887fff520c1aa586816fb1a222c91513d0627303ced98133b95eda7b4c98b506,0,0,0,0,0,0,0,0,0,1,0
